Sigma2,Tau2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
1.5103778330617625,9.47068621855283,2.9000040768979587,3.715482163942037,2.3291554750864267,3.0680104011057208,2.636218900945552,2.653514735897173,1.8816890415352663,2.805743355244432,0.7884730041087125,1.8267495516964203,2.948212595032789,1.2884771933066175,3.4375449372529956,3.4279808135766263,4.11089742163632,2.8155758463055323,1.4633586040746829,-28.2645782315275,0.013440020030623907,0.027231843750192213,0.23764292203571385
1.3312024239126181,12.399891004709412,2.647201148623045,4.2758923695151045,3.543034166886518,3.336780999533009,2.3191825251590097,2.5728169377724237,1.959746946250353,2.7974649489445453,0.6577685029297273,1.777586552003954,3.3281553029531366,1.8370599712086224,2.9878168755100534,3.3207328987862885,3.070158053741516,3.3907959600909745,1.5172762848300578,-17.664591099023703,0.004994106450987434,0.0378945695450057,0.1969261532018538
1.2628740566899042,5.1515147349344,2.4847777277713408,3.496737596910003,3.2513232861157193,3.4693290156751906,2.542379819742553,2.384178797991455,2.0903321763812612,2.946105172628647,0.7772391518011289,1.9420011119570195,3.281032496309217,1.467982937023762,2.6773450378090238,3.1097171533728916,3.0529116067890203,3.4854569841635787,1.5430023577522791,-12.482764146117207,0.006702665344605986,0.026539802173095085,0.18277364206362418
1.2180219371950838,13.264711419591919,2.4288584782401514,3.2915706340067152,3.5442721995840136,3.2941451327723317,2.601034247023942,2.2553726542231938,1.9634496102593277,2.7646744378944446,0.9480602048758691,1.9733770916289104,3.3186948784052333,1.6300488813288825,2.83946803352425,3.131339535614044,2.963222555537391,3.4574553209381147,1.5430439480414384,-11.509601802765351,0.005829129999515893,0.029173937938717368,0.16576671966900364
1.3237813848764133,6.512956703121917,2.602223564436887,3.9209070032006315,3.8728135866926365,3.3991841828715623,2.616934686497881,2.260483476109092,2.196413257241411,2.975361583792205,0.704433043166592,1.9356739360906945,3.2218643842980836,1.472239930404767,2.5960979306171734,3.230124843106573,3.1445536144888973,3.5084406193152944,1.536544208515109,-11.954602954771781,0.003598078858099408,0.028181949940432268,0.16309952746194853
1.3235140557142606,10.123705631723658,2.4527115449528734,4.182454662891528,3.8667231518841936,3.4029679531739663,2.488059003325581,2.6035796198696612,2.269297696424987,2.897323461845316,0.6983051843011958,1.7244712980732535,3.234642386724824,1.611978541185583,2.3874303222828757,3.18406544198382,2.991884565049366,3.352464461345844,1.530586751011686,-11.040565153219,0.0074180255969899045,0.02711153358285826,0.1713493638655572
1.2862155884416455,9.382093240306839,2.6439609795855175,3.697520528658947,3.733971731091945,3.308281465076132,2.513067300582956,2.4494365019498283,2.0265933392803257,2.963968986358993,0.6108222211844215,2.144445735148386,3.030452970566937,1.587540098537077,2.603210977760174,3.098827745197499,3.1016304202136773,3.3789952463843402,1.5582068508365334,-11.569808137659525,0.0061092573453071,0.031950225661045745,0.18794620657734293
1.2745720218235925,6.453376653633924,2.2894292687821234,3.7478860967147782,3.5026887370695525,3.552981643403155,2.4774291101415917,2.197634591058794,1.9855771359501109,3.1727365772485565,0.6818056893232773,1.7175438845720101,3.3585276505752457,1.6476362048852495,2.4061662342255583,3.1361249758156013,2.924689108243525,3.4347852668322214,1.5655279820681436,-9.047126276589553,0.005715348432284653,0.025634830308665188,0.16029158476032263
1.2985665146863423,5.835402966287845,2.3020849136118633,3.8780083191773045,3.9942778525186315,3.2774855923153225,2.4322992063122792,2.2506130500101595,1.9851632097350675,2.8607222698132575,0.8367257866955677,1.9538625824807474,3.0795857589806976,1.6613795347363702,2.8859654153078442,3.1558288111043455,3.0389993247586427,3.30065074091247,1.5466136106968658,-10.781400491394386,0.0007392259705755349,0.02900748921039445,0.1503511292409521
1.3383005734775615,9.36560088356283,2.1282252810059985,3.7285588971467165,3.4698662793036013,3.3156756881393483,2.2716512546628747,2.2992218968191582,1.9389969927167938,2.8941590471759877,0.7583610284875867,1.8186721201649827,3.0322502605844077,1.8077022179145499,2.5217774863923226,3.072241508128895,3.0710442899540773,3.105442881930459,1.5970039950084942,-9.437887606652769,0.003906446308689742,0.02359714456853119,0.1645595744406583
