Sigma2,Tau2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
1.6130157229330266,2.2928474427482404,-1.5866101499383265,0.10756038678355928,1.1660459026877115,1.8164777795252336,-1.859108465544515,-0.4516578049550042,-1.7451444814804644,0.7917355703835824,-4.278153574769459,-1.3018677006404291,2.313201784390416,-2.145702832807654,0.8114199545922581,1.517568217663147,0.8616589870180491,0.8019127570288318,4.647153048416193,3.2079348304389037,-0.04234399170746958,0.024330412888943928,0.3908097556576985
1.367431645585454,2.970334810860945,-1.4256133001379523,2.061173720004447,0.7286990313469488,1.3782244281291245,-1.642337249660691,0.18354544790467311,-1.9162875065184812,0.48474672590057083,-4.259389890198878,-1.2424793268062757,2.2432155375744167,-2.4794282979770106,0.8364264976447418,1.6789954436850423,0.22605579673661147,1.3334564156440194,4.628447047932219,-6.921615396954737,-0.014536977908266014,0.03119647973720817,0.5042710410878652
1.3619325260314628,4.3825949292496515,-0.8606448751123167,1.8126694226916606,0.7317888334277917,1.1627038084332824,-1.6014369709507243,0.23850650282843144,-2.1517866340398064,0.49908928846514533,-4.194348827295849,-1.2744210355104018,2.110944182068288,-2.5836987590227376,0.7089646066985266,1.7024764864103221,0.5839051712370473,1.5827495443770996,4.582054431953707,-8.623085880963588,-0.00247373317430275,0.024655218121920515,0.5168006495187238
1.221669801481198,3.1169416512002335,-1.0933918722220224,1.9070265420740387,0.4492477807674102,0.9220781692568252,-1.4014222318045322,0.22694703329999627,-2.018416858843333,0.3237614875691839,-4.032144841530707,-1.3005838558662217,2.103262939902629,-2.6476334230919285,0.7733229937603646,1.71230105453012,0.5504587467162073,1.33741246487775,4.622512489732161,-11.038659428391052,-3.457495549346072e-05,0.03482458027511267,0.5206969066169687
1.2800288882389959,5.513850472791096,-1.5479500837950544,1.9338306884737078,0.7541718878137369,0.8507069684029432,-1.3088016274031873,0.5099926243632988,-2.1991884118309626,0.4992369512344934,-4.07958130277308,-1.1498340666830298,2.1032780244071874,-2.595571307600119,0.7926406652894962,1.604031973758335,0.7203983460015182,1.3032095150196832,4.624885119039403,-12.077974833797366,0.002954583239108249,0.031093139832936538,0.5274606511292758
1.2337552923372619,2.2641065817166783,-1.2656266244409804,0.9416725353903069,0.4529356388113861,1.0151392065058462,-1.465601191585182,0.6147715226929726,-2.2646342540235054,0.3781455551694007,-4.195920157776981,-1.3182564909051135,1.7464804281578017,-2.8448368263235855,0.7423569985392338,1.51538350024655,0.4867571898487779,1.4906007928935818,4.61609162576419,-12.197906244637096,0.002246559627904491,0.027738633181759422,0.5325656108326978
1.2301743024082976,2.2076545280358024,-1.2276623523613535,1.8823818171850732,0.6734550024055274,0.9006791331827869,-1.3553634859363475,0.17674839242507454,-2.2873861067367542,0.2881665691016686,-4.230078345246133,-1.2157255567029794,1.8342886776111615,-2.6255930848816287,0.6319378167471708,1.6454320545487755,0.47407864919744336,1.3121619242938027,4.6721178228466735,-14.039155135301948,0.0044867878141614985,0.03187152809205327,0.535290344426283
1.2283067702794832,7.89918571363244,-1.0277369389438766,1.6935602173993878,0.8125346404886937,1.1448680065988255,-1.4664515853309306,0.2396124720545533,-2.182922234361823,0.5552714618192965,-4.198433102433074,-1.02250404724066,1.8965858197992713,-2.54357624137135,0.8746114141925219,1.6472067574104112,0.40889358133277365,1.40782205278797,4.659565335173715,-12.442236971530992,0.001217912136713178,0.025800120433661897,0.5229171150714882
1.3807951844849968,3.8031820786702517,-1.2398896580307779,2.242676968353646,0.7971006414446301,1.0571277284986855,-1.677559656994144,0.3055167563436464,-2.0260542854501242,0.5678648311865572,-4.143711045705184,-1.2144690294281992,1.9853500307671215,-2.604030752503648,0.6906154023326386,1.723580247572387,0.41197540892229967,1.3022372505186919,4.611893994245398,-10.09791813383022,-0.00014070554706947368,0.03056823765742234,0.5249118331212865
1.3818873699726681,5.716368466415092,-1.234802402338204,2.0380518068326667,0.8877950127726244,1.1984226689237572,-1.4393166146154548,0.49790014676172745,-1.832193262404334,0.2381782596852104,-4.169732808441996,-1.3689134981190354,1.9671084738941238,-2.7349022892772994,0.49532093538953287,1.4731946021104656,0.36302258706103474,1.212878300705577,4.631731277762979,-11.018539898368896,0.0015816348043301372,0.03758493098549605,0.5356289700242511
1.195726001157781,3.2238566075895734,-1.1440749849996064,2.0529870791607894,0.7319995454036895,1.008401372164841,-1.5692152897354261,0.28581853333757634,-2.1080717605564274,0.5315149104675073,-4.293474686583297,-1.0531165499850537,1.7936864707159588,-3.1511915067330563,0.6714909535260841,1.630529825936921,0.37466882058612033,1.1575440698322177,4.671879125952023,-10.032076011344213,0.0026420617051488536,0.03227374303478759,0.5250890833939355
1.2590194261562133,6.24100865396477,-1.3489015733996952,2.277347765130166,0.6568279192778939,1.1054355302828207,-1.5150248397685977,0.387970765001961,-2.3038782280583785,0.3852665742116339,-4.351400539729188,-1.2836715870750346,2.019471421374268,-2.855562168563795,0.7902412988179354,1.763642263124958,0.6350678108637119,1.3183253096103025,4.697572576366261,-10.586397977146715,0.001994958248175029,0.02666757893804699,0.5586146781133271
1.3216790537984195,3.031768445732858,-1.6531521543954566,1.575325506709348,0.6756427465971448,0.9232418933001317,-1.5920834736212326,0.421272334379811,-2.274177120739804,0.4593511640774982,-4.5150875266811985,-1.1331807492772255,1.9969817784081858,-2.9810472824896634,0.7883661998104076,1.8018391324790866,0.5822181521632268,1.2373559186815903,4.688559817460006,-11.991735609014869,0.0007354336621892372,0.025215427990180457,0.5647495654904676
1.3493943933257393,3.626234597759241,-1.3407660545998241,1.7250876894700544,0.8503715068758884,1.007103741396771,-1.5981288128250515,0.5141115927277058,-2.2057725132905808,0.5187439856540765,-4.388299469508603,-0.9793872065527526,1.748356023666966,-3.021755112382286,0.7139877283442193,1.8996465333174513,0.5093653884194412,1.456660630993502,4.717586691783813,-10.324481839809282,0.0025852588854608973,0.019432621537940255,0.5668549910540275
1.3133240139315745,5.462336225226713,-1.5536113427499496,2.4879252429559426,0.9601246296538231,1.3187022989208108,-1.553586555662577,0.7465335000239214,-2.042795298154775,0.561580723987976,-4.330144868490213,-1.074585974559423,1.9834730192712462,-2.741305206364624,0.6790321886957928,1.9753674604918283,0.6240732183841078,1.8265509986012451,4.627173808919288,-10.609211395747241,0.00736546454318746,0.01848131496146839,0.5829759913692697
1.3324310616504051,3.7861592337410332,-0.9088088773028602,0.05347833156210302,1.103944838817644,1.2541696558681859,-1.3845563886391676,0.8465665882891049,-2.12058743994488,0.4178746885800069,-4.305465950654044,-0.982449730012363,2.746059050739713,-2.7999274307197584,0.9653583107637052,2.0782036580016454,0.589749011473602,1.6844429303318718,4.503520627072804,-11.802980111660613,0.0037321528852231117,0.028957224831983645,0.6016075460349259
1.2023048586435852,2.9546978483043698,-1.2482457144245471,2.025147353530787,0.8716112130228969,1.2445965076505006,-1.3716936797265706,0.8519682562472153,-2.3798196278361905,0.5839861312735716,-4.428483690910571,-1.2155115009476842,2.599629250605101,-2.762459199568544,0.971479420541878,2.221351005366723,0.6014515889535131,1.6933377485438372,4.502934867077864,-12.500535031888692,0.0004073241924740837,0.03920781308890532,0.6007534459335442
1.2908674590871003,4.316524162793548,-1.1588646640279567,2.1954025996763904,1.1109187188375824,1.3372869580809819,-1.3178760014881978,0.824733103143352,-2.410798408180307,0.6572793955423797,-4.311949298562441,-1.3306426087595706,2.2353806584024443,-2.88644865044615,0.8975810830445082,2.1458711912216923,0.6421643217029135,1.801774988833307,4.527260689768295,-11.641004248182737,0.0053949169024188545,0.03377132542517983,0.6284852581277216
