Sigma2,Tau2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
1.8345963640284297,0.9534075438124742,0.9136078263814201,0.5024980529390065,-0.043979116568329556,-0.050211391396745034,1.6621678719384945,-0.8710285091559216,0.7300065294898499,0.00714274558016559,0.4720957880269773,-0.24292470715596792,-0.5293540343010198,0.8350138119146682,0.5876336851942239,-0.43885895632882566,1.3488576596002526,-0.09855527043165281,3.498053636604507,-36.63409096425739,0.01962883074854815,0.008768924351340966,-0.1821765185874543
1.353224585021769,0.39968638321299227,0.7966736003506119,0.41586063875962814,0.9365081133800831,0.559347694031125,1.0790105599865765,-0.7770701344992191,0.8185035331125955,0.18702754978910033,0.38075295668315406,-0.189605605646195,-0.4242036123528516,1.0744196769444376,-0.20929929305596276,-0.5813131193907809,0.9161167220638093,0.0937304163579719,3.66469739302895,-16.303460177922382,0.003318627857423006,0.025023509372671383,-0.16539995094243976
1.2491766968847053,0.6145828804303672,0.6554237093930013,1.2055451193726086,1.2117483005661485,0.730905062514313,0.9801856489618058,-0.8898885769245959,0.9832387442065715,0.17552462628437432,0.37391221876833214,-0.18065530591375806,-0.4584663895177068,1.1770974072955873,-0.17366126002334226,-0.7129052030381512,0.4988497658183405,0.2889278950585773,3.660223721494178,-13.157240484723902,0.0021553960285580053,0.03296571603508982,-0.19329498731582906
1.268104318612845,0.5833062092280359,0.9600396016896495,0.8001405993598898,1.3427185942196291,0.6381354378290098,1.2069816303061278,-0.7822900481436857,1.0304116368415221,0.36253042927985557,0.3466247513819808,0.010961073807039659,-0.4415674279321644,0.8856938459616304,-0.22851456683813476,-0.5769367302631906,0.3850438744206399,0.15086300704304278,3.6133965663125416,-11.470304757703484,0.0023730819726797588,0.03815586513864079,-0.18035318992781332
1.2802495161121847,0.2910374998688213,1.1492097197570348,0.01581197053694572,1.2530251951477018,0.5891805367659453,1.1483973736481987,-1.0539323644951453,1.0137194056423247,0.3508889012435191,0.3162643173378162,-0.025999031309614354,-0.5961744044616558,0.9218636001462178,-0.3095472729149795,-0.6264223771369587,0.2218357606536803,0.2204033150524034,3.6145708948320334,-10.550723511354105,0.007292628320184753,0.022725304690191142,-0.18349449896622547
1.289357936671569,0.6306503290770662,0.6875499601011875,0.40773693065797334,1.0694410756654849,0.7963429172963337,1.0316670249184066,-0.7364934841572891,0.8404785367248669,0.24737148632213202,0.3369964878943242,-0.1775157358241875,-0.1587785766565806,1.2512511448624344,-0.2359779174654858,-0.5893689626337613,0.19672440446454775,0.09695822982995471,3.6562113754073318,-11.820481916691357,0.0020990198928076747,0.03191696081339581,-0.17860747174807956
1.353982694171248,0.5939948570615734,0.9883386798347485,0.8460888295427387,0.945478118117897,0.6519963660401232,1.248365258632516,-0.9612786672993171,0.9341553596351829,0.36830130190401034,0.3368323497285843,-0.2878530500943305,-0.27274866600953507,1.143856423467077,-0.052246083463562715,-0.5960667747868474,0.6299557593336135,0.19310657262581127,3.6534815660287605,-12.249898704668876,-0.0011638203628409282,0.03714814784012408,-0.17747056999445646
1.2810285962253525,0.5993312479932736,0.8058093143976447,1.2208321253838212,1.0001560446317683,0.7438340181787658,1.0879905883391021,-0.7594994095796332,1.0394752225158699,0.3439475287590048,0.3545796581271115,-0.14146640381733214,-0.17444439439109857,0.8172435375003095,-0.23850829025420808,-0.45725549311522384,0.8037869663748515,0.2538395858050813,3.6098807944348272,-12.659021621053641,0.0008924508456668386,0.030944933969608554,-0.17037388403501652
1.2272152674585857,0.811453982558707,0.9770758640968749,0.6754838904813399,1.0030186441950353,0.7198889132740266,1.3175681204431384,-0.8361732280983062,1.0685503291327694,0.363268060605189,0.44893876546902234,-0.27366424316296856,-0.1400158595003313,1.1710231740542922,-0.13680765264614544,-0.3659453810017676,0.6712744194606579,0.3057791650629404,3.5454659502764874,-14.12171319876233,0.005388617669206662,0.03701777958232064,-0.16595851454380242
1.2405265428016037,0.5509072779289523,1.16190176820936,0.4950095912041729,1.0842653994006768,0.8694149912304221,1.2865130410973677,-0.5454701253620083,1.1838037456018793,0.5067475930722314,0.5532732996537302,-0.1314185142834121,0.034358074708662756,1.220135521657364,-0.20179249338846583,-0.5100403557332919,0.5346825338520935,0.36278931853652047,3.5022086532031684,-12.706002242979942,0.006858531338951276,0.026463654425143687,-0.1839879772716161
