Sigma2,Tau2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
1.5475797790449441,1.6559386880006992,1.7185480441795535,2.6123016140310025,1.7383286471764108,2.1507326350323157,2.091884188711679,0.510136649732868,2.1592295581714707,1.1491910459521915,1.153227787837043,0.8385056780184988,0.5977797773643523,1.6328570233021062,0.28459000864900824,0.9053508439710336,1.1588661443898804,0.8825781420439528,2.693746025068722,-10.950921855248593,0.010035814291030117,0.0872914390299563,-0.07018043024356622
1.2824071112738515,2.3954171702947282,2.127704358404162,0.13194184016218968,2.6359774490831853,1.7345283625445609,2.2036342287696415,0.5735982214282994,1.9047803535950898,1.27387260145613,1.1636631357598133,0.8365327895580807,1.0624539621039604,1.8621227029349272,0.8349911496994278,0.7933593803575713,1.5203005714419418,1.5320896384305152,2.5758657355153396,-10.763919048176874,0.0087229144605329,0.032443105299321054,-0.10888799328777121
1.2922812416560916,2.777729827878041,1.8491586373343862,3.249231767745287,2.334143148552118,1.8997204556778176,2.2765990678612398,0.6696216363742757,1.8678893081617156,1.5805582032912844,1.2355783267313858,0.9679924532135309,0.8000380395710511,1.8214724110023985,0.8294651832067195,0.5723402370956266,1.7919300299478098,1.2229533732738949,2.520393904721782,-11.173456113455723,0.006388555870588416,0.03227670013673904,-0.1347744646435396
1.3661150348964792,1.795199466450839,1.96729893761681,0.9017777618014433,2.3343781196424485,1.829136554883134,2.1543920821157854,0.45805541205062783,2.025841108187876,1.4690595638510424,1.2169198244511021,1.098153485860567,1.1236784524195078,1.7130147428968037,0.9807433997948061,0.7543365916806308,1.740932193576369,1.2414331621045949,2.553519705318628,-13.751943234215076,0.005663547752204948,0.03493862996024883,-0.13206988981207032
1.317380283511613,3.010865689317705,2.3237597040637703,3.209587534358277,2.179124627269057,1.6798343614322269,2.1412694303767856,0.3106610946053926,1.951966966392947,1.4478724430978045,1.344212846709351,1.145413203034715,1.2066852380519797,1.9910318909995048,0.846273410743584,0.6829918829319637,1.6850729746179158,1.3860746420282464,2.5329230772244657,-13.724433984383035,0.007026966470123072,0.03256456354758693,-0.1380777378182424
1.2586840800810022,2.36225680802988,2.426886842113995,1.9046438712084253,2.611995932903626,1.720640293490252,2.0308936922957956,0.4407526281474653,2.2100324032243006,1.6677320640496462,1.5157548540356844,1.0067260025716995,1.0766547085296323,2.1961697845935353,1.123312216286181,0.8924560952874208,1.6125678783433255,1.4997045838868923,2.471407206878394,-12.6596117719493,0.004651060282651804,0.03280386035189633,-0.15290433045546897
1.206909952703964,6.146588579215914,2.211165824634987,3.0026447489615857,2.2385561340071147,1.9009017283336742,2.380173281891335,0.46114217685694114,2.256960429672915,1.74820266907236,1.302578260951781,1.1597811623415935,1.2228374847409298,2.238588069066122,0.8765459281551843,1.0422851256816392,1.7790677964871306,1.456610165776566,2.3980585242401555,-12.290778771155232,0.007022612610630016,0.025474946144248105,-0.14889801184980014
1.2026428144976815,2.166647325552084,2.1154065749434987,2.7416160897114867,1.9591624658072375,1.9489355676128417,2.1895043559171117,0.42863355274627696,2.038895539148539,1.6535587662040498,1.246772107202096,1.2990106680924003,1.4168891430376296,1.8774006933730514,1.1018643294979236,0.9054827821735436,1.7088728379354676,1.5942835769515484,2.3949145338906397,-11.363594208273517,0.0031849215973518033,0.01926609907511033,-0.13072003156956513
1.2645756129831431,2.933860999399463,2.2146753388062326,2.3158696582032405,2.29541810141439,1.9664645142174246,2.231642298455139,0.7179033456015983,1.915806677153981,1.4790507378949829,1.3275445433573485,0.9749551401153548,1.3624065500317792,1.7846510758285854,1.086147582969085,0.8737863549229368,1.7870112206712927,1.542268491870325,2.4366386249380843,-14.40034935623638,0.004811338244624042,0.034563539691078164,-0.10658251471976508
1.2812184031004907,2.1855661144185152,2.056596902345024,1.7673154502873376,2.8244887547981516,2.0955657116016053,2.3544122743112217,0.48798498534287654,2.3315473868968017,1.6420712299572027,1.2930958604416494,1.2864593194196856,1.051971777140368,2.0676866330557604,0.9273540365058445,0.8249829832134231,1.8425825806982574,1.4933145934535714,2.393005059564039,-11.810816457131285,0.0038944023774036282,0.03147247854206965,-0.13485377144871152
