id,u.full,y,x,county
0,-0.6890475953544999,0.7884573603642703,1,1
1,-0.6890475953544999,0.7884573603642703,0,1
2,-0.6890475953544999,1.0647107369924282,0,1
3,-0.6890475953544999,0.0,0,1
4,-0.8473128604997048,1.1314021114911006,0,2
5,-0.8473128604997048,0.9162907318741551,0,2
6,-0.8473128604997048,0.4054651081081644,0,2
7,-0.8473128604997048,0.0,0,2
8,-0.8473128604997048,-0.35667494393873245,0,2
9,-0.8473128604997048,0.1823215567939546,0,2
10,-0.8473128604997048,0.1823215567939546,0,2
11,-0.8473128604997048,0.26236426446749106,0,2
12,-0.8473128604997048,0.33647223662121284,0,2
13,-0.8473128604997048,-0.916290731874155,0,2
14,-0.8473128604997048,0.09531017980432493,0,2
15,-0.8473128604997048,1.5040773967762742,0,2
16,-0.8473128604997048,0.26236426446749106,0,2
17,-0.8473128604997048,0.7419373447293773,0,2
18,-0.8473128604997048,1.7749523509116738,0,2
19,-0.8473128604997048,1.1939224684724346,0,2
20,-0.8473128604997048,0.5877866649021191,0,2
21,-0.8473128604997048,1.6863989535702288,0,2
22,-0.8473128604997048,1.840549633397487,0,2
23,-0.8473128604997048,0.6418538861723947,0,2
24,-0.8473128604997048,1.8870696490323797,0,2
25,-0.8473128604997048,1.1314021114911006,0,2
26,-0.8473128604997048,1.916922612182061,0,2
27,-0.8473128604997048,1.9459101490553132,0,2
28,-0.8473128604997048,2.0412203288596382,0,2
29,-0.8473128604997048,1.6486586255873816,0,2
30,-0.8473128604997048,1.5040773967762742,0,2
31,-0.8473128604997048,1.4816045409242156,0,2
32,-0.8473128604997048,1.0296194171811581,0,2
33,-0.8473128604997048,2.0918640616783932,0,2
34,-0.8473128604997048,0.47000362924573563,0,2
35,-0.8473128604997048,1.4350845252893227,0,2
36,-0.8473128604997048,1.6863989535702288,0,2
37,-0.8473128604997048,1.3862943611198906,0,2
38,-0.8473128604997048,0.8329091229351039,0,2
39,-0.8473128604997048,1.0647107369924282,0,2
40,-0.8473128604997048,0.33647223662121284,0,2
41,-0.8473128604997048,1.1939224684724346,0,2
42,-0.8473128604997048,1.0647107369924282,0,2
43,-0.8473128604997048,0.5877866649021191,1,2
44,-0.8473128604997048,-1.6094379124341003,1,2
45,-0.8473128604997048,0.8754687373538999,0,2
46,-0.8473128604997048,0.09531017980432493,1,2
47,-0.8473128604997048,0.7884573603642703,0,2
48,-0.8473128604997048,-0.5108256237659907,0,2
49,-0.8473128604997048,0.5306282510621704,0,2
50,-0.8473128604997048,1.0647107369924282,0,2
51,-0.8473128604997048,0.7884573603642703,0,2
52,-0.8473128604997048,0.5306282510621704,0,2
53,-0.8473128604997048,0.33647223662121284,0,2
54,-0.8473128604997048,0.6418538861723947,0,2
55,-0.8473128604997048,0.5877866649021191,0,2
56,-0.11345877376814013,0.1823215567939546,1,3
57,-0.11345877376814013,1.4586150226995167,0,3
58,-0.11345877376814013,1.5040773967762742,1,3
59,-0.5933525256074713,1.840549633397487,0,4
60,-0.5933525256074713,1.5260563034950492,0,4
61,-0.5933525256074713,1.7404661748405046,0,4
62,-0.5933525256074713,0.7884573603642703,1,4
63,-0.5933525256074713,-0.916290731874155,1,4
64,-0.5933525256074713,1.5260563034950492,1,4
65,-0.5933525256074713,1.4816045409242156,1,4
66,-0.1428904811530284,1.8870696490323797,0,5
67,-0.1428904811530284,0.9932517730102834,0,5
68,-0.1428904811530284,1.0647107369924282,1,5
69,-0.1428904811530284,1.0647107369924282,0,5
70,0.38705670842480927,1.9740810260220096,0,6
71,0.38705670842480927,1.6094379124341003,0,6
72,0.38705670842480927,0.9555114450274363,0,6
73,0.2716136642727164,1.6094379124341003,0,7
74,0.2716136642727164,2.5649493574615367,0,7
75,0.2716136642727164,1.9740810260220096,0,7
76,0.2716136642727164,1.916922612182061,0,7
77,0.2716136642727164,2.5494451709255714,0,7
78,0.2716136642727164,1.7578579175523736,1,7
79,0.2716136642727164,2.2512917986064953,0,7
80,0.2716136642727164,1.791759469228055,0,7
81,0.2716136642727164,1.33500106673234,0,7
82,0.2716136642727164,2.6602595372658615,1,7
83,0.2716136642727164,0.5877866649021191,0,7
84,0.2716136642727164,1.9315214116032138,0,7
85,0.2716136642727164,1.547562508716013,0,7
86,0.2716136642727164,2.2512917986064953,0,7
87,0.277578704889093,0.9162907318741551,1,8
88,0.277578704889093,1.9021075263969205,0,8
89,0.277578704889093,1.3862943611198906,1,8
90,0.277578704889093,2.312535423847214,0,8
91,-0.3323154878841331,0.7884573603642703,0,9
92,-0.3323154878841331,0.5877866649021191,0,9
93,-0.3323154878841331,1.2237754316221157,0,9
94,-0.3323154878841331,1.7227665977411035,1,9
95,-0.3323154878841331,1.4586150226995167,0,9
96,-0.3323154878841331,1.3609765531356006,0,9
97,-0.3323154878841331,0.26236426446749106,0,9
98,-0.3323154878841331,1.4350845252893227,0,9
99,-0.3323154878841331,-0.2231435513142097,0,9
100,-0.3323154878841331,0.6931471805599453,0,9
101,0.0958645715553609,0.47000362924573563,0,10
102,0.0958645715553609,2.5572273113676265,0,10
103,0.0958645715553609,2.6878474937846906,1,10
104,0.0958645715553609,1.547562508716013,1,10
105,0.0958645715553609,2.2617630984737906,0,10
106,0.0958645715553609,-2.3025850929940455,1,10
107,-0.6082198069309426,1.308332819650179,0,11
108,-0.6082198069309426,2.0014800002101243,0,11
109,-0.6082198069309426,0.6418538861723947,0,11
110,-0.6082198069309426,1.667706820558076,0,11
111,-0.6082198069309426,1.3862943611198906,0,11
112,0.27368456280792725,2.0412203288596382,0,12
113,0.27368456280792725,0.33647223662121284,0,12
114,0.27368456280792725,2.302585092994046,0,12
115,0.27368456280792725,2.2407096892759584,0,12
116,-0.7353200871511567,-0.2231435513142097,0,13
117,-0.7353200871511567,1.4816045409242156,0,13
118,-0.7353200871511567,1.6094379124341003,0,13
119,-0.7353200871511567,0.7419373447293773,0,13
120,-0.7353200871511567,0.5306282510621704,0,13
121,-0.7353200871511567,2.0918640616783932,0,13
122,0.34378117542003134,-0.10536051565782628,1,14
123,0.34378117542003134,2.5572273113676265,0,14
124,0.34378117542003134,0.9555114450274363,0,14
125,0.34378117542003134,1.252762968495368,1,14
126,0.34378117542003134,3.2809112157876537,0,14
127,0.34378117542003134,0.4054651081081644,0,14
128,0.34378117542003134,2.5649493574615367,0,14
129,0.34378117542003134,2.174751721484161,0,14
130,0.34378117542003134,2.970414465569701,0,14
131,0.34378117542003134,0.9162907318741551,1,14
132,0.34378117542003134,2.1972245773362196,0,14
133,0.34378117542003134,2.5726122302071057,0,14
134,0.34378117542003134,1.2809338454620642,0,14
135,0.34378117542003134,1.9315214116032138,1,14
136,-0.059860413897705286,1.5686159179138452,1,15
137,-0.059860413897705286,1.2237754316221157,0,15
138,-0.059860413897705286,-0.10536051565782628,1,15
139,-0.059860413897705286,1.2237754316221157,0,15
140,-0.5049959825257828,0.9932517730102834,0,16
141,-0.5049959825257828,0.33647223662121284,0,16
142,0.33956032072044606,1.916922612182061,0,17
143,0.33956032072044606,2.4069451083182885,1,17
144,0.33956032072044606,-2.3025850929940455,1,17
145,0.33956032072044606,0.9162907318741551,1,17
146,-0.6333907001751405,0.5877866649021191,0,18
147,-0.6333907001751405,0.47000362924573563,0,18
148,-0.6333907001751405,0.0,1,18
149,-0.6333907001751405,-0.10536051565782628,0,18
150,-0.6333907001751405,1.0647107369924282,0,18
151,-0.6333907001751405,1.4816045409242156,0,18
152,-0.6333907001751405,0.4054651081081644,0,18
153,-0.6333907001751405,1.410986973710262,0,18
154,-0.6333907001751405,0.9162907318741551,1,18
155,-0.6333907001751405,1.9021075263969205,1,18
156,-0.6333907001751405,1.4586150226995167,0,18
157,-0.6333907001751405,1.7047480922384253,0,18
158,-0.024145162468538463,1.2809338454620642,0,19
159,-0.024145162468538463,1.0296194171811581,0,19
160,-0.024145162468538463,2.681021528714291,0,19
161,-0.024145162468538463,1.9021075263969205,0,19
162,-0.024145162468538463,2.0794415416798357,0,19
163,-0.024145162468538463,0.9555114450274363,0,19
164,-0.024145162468538463,1.0296194171811581,1,19
165,-0.024145162468538463,1.4816045409242156,0,19
166,-0.024145162468538463,0.5306282510621704,1,19
167,-0.024145162468538463,0.6931471805599453,0,19
168,-0.024145162468538463,0.6931471805599453,0,19
169,-0.024145162468538463,0.4054651081081644,0,19
170,-0.024145162468538463,2.2617630984737906,0,19
171,-0.024145162468538463,2.0918640616783932,0,19
172,-0.024145162468538463,1.252762968495368,0,19
173,-0.024145162468538463,-0.2231435513142097,1,19
174,-0.024145162468538463,1.62924053973028,0,19
175,-0.024145162468538463,1.1631508098056809,0,19
176,-0.024145162468538463,2.379546134130174,0,19
177,-0.024145162468538463,2.1041341542702074,0,19
178,-0.024145162468538463,1.840549633397487,0,19
179,-0.024145162468538463,1.5686159179138452,0,19
180,-0.024145162468538463,1.791759469228055,0,19
181,-0.024145162468538463,0.09531017980432493,0,19
182,-0.024145162468538463,2.163323025660538,0,19
183,-0.024145162468538463,2.174751721484161,0,19
184,-0.024145162468538463,1.916922612182061,0,19
185,-0.024145162468538463,0.8329091229351039,0,19
186,-0.024145162468538463,0.47000362924573563,0,19
187,-0.024145162468538463,1.0296194171811581,0,19
188,-0.024145162468538463,1.8718021769015913,0,19
189,-0.024145162468538463,0.5306282510621704,0,19
190,-0.024145162468538463,1.5260563034950492,0,19
191,-0.024145162468538463,1.1939224684724346,0,19
192,-0.024145162468538463,1.4816045409242156,0,19
193,-0.024145162468538463,3.054001181677967,0,19
194,-0.024145162468538463,2.2082744135228043,0,19
195,-0.024145162468538463,-0.10536051565782628,0,19
196,-0.024145162468538463,1.589235205116581,0,19
197,-0.024145162468538463,1.6094379124341003,0,19
198,-0.024145162468538463,0.09531017980432493,0,19
199,-0.024145162468538463,2.028148247292285,0,19
200,-0.024145162468538463,1.6863989535702288,0,19
201,-0.024145162468538463,1.2809338454620642,0,19
202,-0.024145162468538463,1.589235205116581,0,19
203,-0.024145162468538463,1.547562508716013,0,19
204,-0.024145162468538463,0.33647223662121284,0,19
205,-0.024145162468538463,1.2237754316221157,0,19
206,-0.024145162468538463,1.4350845252893227,0,19
207,-0.024145162468538463,0.9162907318741551,0,19
208,-0.024145162468538463,0.33647223662121284,0,19
209,-0.024145162468538463,0.33647223662121284,0,19
210,-0.024145162468538463,0.6418538861723947,0,19
211,-0.024145162468538463,1.5686159179138452,0,19
212,-0.024145162468538463,0.33647223662121284,1,19
213,-0.024145162468538463,1.33500106673234,0,19
214,-0.024145162468538463,2.174751721484161,0,19
215,-0.024145162468538463,1.4586150226995167,0,19
216,-0.024145162468538463,1.4816045409242156,0,19
217,-0.024145162468538463,1.5040773967762742,0,19
218,-0.024145162468538463,0.7884573603642703,0,19
219,-0.024145162468538463,-0.6931471805599453,0,19
220,-0.024145162468538463,1.7578579175523736,0,19
221,0.2638554597752171,1.6863989535702288,0,20
222,0.2638554597752171,1.9740810260220096,0,20
223,0.2638554597752171,1.7404661748405046,0,20
224,0.15571231697983925,2.0014800002101243,0,21
225,0.15571231697983925,1.5686159179138452,0,21
226,0.15571231697983925,1.916922612182061,0,21
227,0.15571231697983925,1.8562979903656263,0,21
228,0.15571231697983925,1.308332819650179,1,21
229,0.15571231697983925,1.7047480922384253,0,21
230,0.15571231697983925,2.0541237336955462,0,21
231,0.15571231697983925,1.4816045409242156,0,21
232,0.15571231697983925,0.9932517730102834,0,21
233,0.29502504670703933,1.2237754316221157,0,22
234,0.29502504670703933,1.4350845252893227,0,22
235,0.29502504670703933,0.8329091229351039,0,22
236,0.29502504670703933,0.26236426446749106,1,22
237,0.29502504670703933,1.6486586255873816,0,22
238,0.29502504670703933,-2.3025850929940455,0,22
239,0.41491366292777554,0.9162907318741551,1,23
240,0.41491366292777554,1.1631508098056809,0,23
241,0.22420698566740638,1.1631508098056809,0,24
242,0.22420698566740638,2.2617630984737906,0,24
243,0.22420698566740638,1.4350845252893227,0,24
244,0.22420698566740638,2.1972245773362196,0,24
245,0.22420698566740638,1.840549633397487,0,24
246,0.22420698566740638,3.484312288372662,0,24
247,0.22420698566740638,2.580216829592325,0,24
248,0.22420698566740638,0.7884573603642703,1,24
249,0.22420698566740638,1.7227665977411035,1,24
250,0.19661064642423212,2.6602595372658615,0,25
251,0.19661064642423212,1.9315214116032138,1,25
252,0.19661064642423212,2.028148247292285,0,25
253,0.19661064642423212,2.2823823856765264,1,25
254,0.19661064642423212,0.9555114450274363,0,25
255,0.19661064642423212,3.7727609380946383,0,25
256,0.19661064642423212,1.589235205116581,0,25
257,0.19661064642423212,1.589235205116581,0,25
258,0.19661064642423212,1.252762968495368,0,25
259,0.19661064642423212,1.5686159179138452,0,25
260,0.19661064642423212,1.7227665977411035,0,25
261,0.19661064642423212,1.252762968495368,0,25
262,0.19661064642423212,1.3609765531356006,0,25
263,0.19661064642423212,1.9021075263969205,0,25
264,-0.09652081232424005,2.066862759472976,0,26
265,-0.09652081232424005,1.1939224684724346,0,26
266,-0.09652081232424005,0.7419373447293773,1,26
267,-0.09652081232424005,0.47000362924573563,0,26
268,-0.09652081232424005,1.3862943611198906,0,26
269,-0.09652081232424005,0.5877866649021191,0,26
270,-0.09652081232424005,0.9162907318741551,0,26
271,-0.09652081232424005,2.4159137783010487,0,26
272,-0.09652081232424005,0.9555114450274363,0,26
273,-0.09652081232424005,1.3609765531356006,0,26
274,-0.09652081232424005,2.0014800002101243,0,26
275,-0.09652081232424005,0.26236426446749106,0,26
276,-0.09652081232424005,-0.10536051565782628,0,26
277,-0.09652081232424005,-0.916290731874155,0,26
278,-0.09652081232424005,0.9162907318741551,1,26
279,-0.09652081232424005,1.791759469228055,0,26
280,-0.09652081232424005,0.6931471805599453,0,26
281,-0.09652081232424005,1.6863989535702288,0,26
282,-0.09652081232424005,1.0986122886681098,0,26
283,-0.09652081232424005,1.0647107369924282,0,26
284,-0.09652081232424005,1.7047480922384253,0,26
285,-0.09652081232424005,1.410986973710262,0,26
286,-0.09652081232424005,1.3609765531356006,0,26
287,-0.09652081232424005,2.7013612129514133,0,26
288,-0.09652081232424005,1.9740810260220096,0,26
289,-0.09652081232424005,0.8329091229351039,0,26
290,-0.09652081232424005,1.0296194171811581,1,26
291,-0.09652081232424005,1.4816045409242156,0,26
292,-0.09652081232424005,0.4054651081081644,0,26
293,-0.09652081232424005,2.151762203259462,0,26
294,-0.09652081232424005,1.7227665977411035,0,26
295,-0.09652081232424005,2.151762203259462,0,26
296,-0.09652081232424005,1.33500106673234,0,26
297,-0.09652081232424005,0.5877866649021191,0,26
298,-0.09652081232424005,0.6418538861723947,0,26
299,-0.09652081232424005,1.7047480922384253,0,26
300,-0.09652081232424005,0.9162907318741551,0,26
301,-0.09652081232424005,-0.2231435513142097,1,26
302,-0.09652081232424005,0.7419373447293773,0,26
303,-0.09652081232424005,1.0296194171811581,0,26
304,-0.09652081232424005,1.3609765531356006,0,26
305,-0.09652081232424005,1.4586150226995167,0,26
306,-0.09652081232424005,1.547562508716013,0,26
307,-0.09652081232424005,1.0296194171811581,0,26
308,-0.09652081232424005,1.410986973710262,0,26
309,-0.09652081232424005,0.47000362924573563,0,26
310,-0.09652081232424005,1.4586150226995167,0,26
311,-0.09652081232424005,-0.35667494393873245,1,26
312,-0.09652081232424005,1.7047480922384253,0,26
313,-0.09652081232424005,1.1939224684724346,1,26
314,-0.09652081232424005,1.7047480922384253,0,26
315,-0.09652081232424005,0.9162907318741551,0,26
316,-0.09652081232424005,0.9932517730102834,0,26
317,-0.09652081232424005,2.128231705849268,0,26
318,-0.09652081232424005,1.1939224684724346,0,26
319,-0.09652081232424005,1.1631508098056809,0,26
320,-0.09652081232424005,2.151762203259462,0,26
321,-0.09652081232424005,0.5306282510621704,0,26
322,-0.09652081232424005,1.7404661748405046,0,26
323,-0.09652081232424005,2.5649493574615367,0,26
324,-0.09652081232424005,0.9932517730102834,0,26
325,-0.09652081232424005,1.547562508716013,0,26
326,-0.09652081232424005,1.7227665977411035,0,26
327,-0.09652081232424005,2.624668592163159,0,26
328,-0.09652081232424005,2.028148247292285,1,26
329,-0.09652081232424005,1.7404661748405046,0,26
330,-0.09652081232424005,1.5260563034950492,0,26
331,-0.09652081232424005,2.028148247292285,0,26
332,-0.09652081232424005,0.9555114450274363,0,26
333,-0.09652081232424005,1.5040773967762742,0,26
334,-0.09652081232424005,1.7749523509116738,0,26
335,-0.09652081232424005,0.7884573603642703,0,26
336,-0.09652081232424005,0.8754687373538999,0,26
337,-0.09652081232424005,1.3862943611198906,0,26
338,-0.09652081232424005,1.5260563034950492,0,26
339,-0.09652081232424005,1.5260563034950492,0,26
340,-0.09652081232424005,2.388762789235098,0,26
341,-0.09652081232424005,2.028148247292285,0,26
342,-0.09652081232424005,1.0986122886681098,0,26
343,-0.09652081232424005,0.4054651081081644,0,26
344,-0.09652081232424005,0.47000362924573563,1,26
345,-0.09652081232424005,2.803360380906535,0,26
346,-0.09652081232424005,1.1314021114911006,0,26
347,-0.09652081232424005,1.62924053973028,0,26
348,-0.09652081232424005,1.589235205116581,0,26
349,-0.09652081232424005,1.791759469228055,0,26
350,-0.09652081232424005,-0.10536051565782628,1,26
351,-0.09652081232424005,0.5877866649021191,0,26
352,-0.09652081232424005,1.3609765531356006,0,26
353,-0.09652081232424005,1.7227665977411035,0,26
354,-0.09652081232424005,-0.916290731874155,1,26
355,-0.09652081232424005,0.9555114450274363,0,26
356,-0.09652081232424005,1.2809338454620642,0,26
357,-0.09652081232424005,1.824549292051046,0,26
358,-0.09652081232424005,3.1612467120315646,0,26
359,-0.09652081232424005,1.3609765531356006,0,26
360,-0.09652081232424005,1.0647107369924282,0,26
361,-0.09652081232424005,1.0986122886681098,0,26
362,-0.09652081232424005,1.547562508716013,0,26
363,-0.09652081232424005,1.0986122886681098,0,26
364,-0.09652081232424005,1.4350845252893227,0,26
365,-0.09652081232424005,1.33500106673234,0,26
366,-0.09652081232424005,1.0986122886681098,0,26
367,-0.09652081232424005,1.4586150226995167,0,26
368,-0.09652081232424005,1.0647107369924282,1,26
369,0.5035290685333527,1.2237754316221157,0,27
370,0.5035290685333527,2.1400661634962708,0,27
371,0.5035290685333527,2.1972245773362196,0,27
372,0.5035290685333527,1.5686159179138452,1,27
373,0.5035290685333527,1.2809338454620642,0,27
374,0.5035290685333527,0.7884573603642703,1,27
375,-0.4005969767113039,1.0296194171811581,1,28
376,-0.4005969767113039,-0.2231435513142097,1,28
377,-0.4005969767113039,0.4054651081081644,0,28
378,-0.4005969767113039,1.5260563034950492,0,28
379,-0.4005969767113039,1.308332819650179,1,28
380,-0.7518722327017873,1.2809338454620642,0,29
381,-0.7518722327017873,1.0986122886681098,0,29
382,-0.7518722327017873,0.7884573603642703,0,29
383,-0.6633476306014291,0.6418538861723947,0,30
384,-0.6633476306014291,0.9555114450274363,0,30
385,-0.6633476306014291,0.5877866649021191,0,30
386,-0.6633476306014291,0.8754687373538999,0,30
387,-0.6633476306014291,1.4586150226995167,0,30
388,-0.6633476306014291,0.9555114450274363,0,30
389,-0.6633476306014291,0.09531017980432493,0,30
390,-0.6633476306014291,1.1939224684724346,0,30
391,-0.6633476306014291,0.9162907318741551,0,30
392,-0.6633476306014291,2.2407096892759584,0,30
393,-0.6633476306014291,0.26236426446749106,0,30
394,0.30902028483933436,2.128231705849268,0,31
395,0.30902028483933436,1.6094379124341003,0,31
396,0.30902028483933436,1.0647107369924282,0,31
397,0.30902028483933436,2.5726122302071057,0,31
398,0.30902028483933436,2.72785282839839,0,31
399,-0.053386008903670616,0.5877866649021191,0,32
400,-0.053386008903670616,1.33500106673234,0,32
401,-0.053386008903670616,2.066862759472976,0,32
402,-0.053386008903670616,0.9555114450274363,0,32
403,0.1097329426515801,2.424802725718295,0,33
404,0.1097329426515801,1.410986973710262,0,33
405,0.1097329426515801,2.509599262378372,0,33
406,0.1097329426515801,1.9021075263969205,0,33
407,-0.007803367229841645,1.9315214116032138,0,34
408,-0.007803367229841645,1.5040773967762742,1,34
409,-0.007803367229841645,-0.10536051565782628,1,34
410,-0.8818289205065825,0.5306282510621704,0,35
411,-0.8818289205065825,0.33647223662121284,0,35
412,-0.8818289205065825,0.6931471805599453,1,35
413,-0.8818289205065825,0.0,1,35
414,-0.8818289205065825,0.0,0,35
415,-0.8818289205065825,1.0296194171811581,1,35
416,-0.8818289205065825,0.26236426446749106,1,35
417,0.31102987875636656,2.424802725718295,1,36
418,0.31102987875636656,2.772588722239781,0,36
419,-0.6915963836672911,0.26236426446749106,1,37
420,-0.6915963836672911,0.26236426446749106,0,37
421,-0.6915963836672911,0.47000362924573563,0,37
422,-0.6915963836672911,-0.10536051565782628,0,37
423,-0.6915963836672911,1.0296194171811581,0,37
424,-0.6915963836672911,-0.6931471805599453,0,37
425,-0.6915963836672911,0.4054651081081644,0,37
426,-0.6915963836672911,1.9600947840472698,0,37
427,-0.6915963836672911,-0.6931471805599453,0,37
428,-0.6817088484191157,2.312535423847214,0,38
429,-0.6817088484191157,1.4586150226995167,1,38
430,-0.6817088484191157,1.1939224684724346,0,38
431,-0.6817088484191157,1.0647107369924282,1,38
432,0.19444773659179512,2.5257286443082556,0,39
433,0.19444773659179512,1.4350845252893227,1,39
434,0.19444773659179512,1.5040773967762742,0,39
435,0.19444773659179512,1.3609765531356006,0,39
436,0.19444773659179512,1.1939224684724346,0,39
437,0.444903746232023,2.8622008809294686,0,40
438,0.444903746232023,2.3608540011180215,0,40
439,0.444903746232023,2.066862759472976,0,40
440,0.444903746232023,1.252762968495368,1,40
441,0.39473440617801014,1.8718021769015913,0,41
442,0.39473440617801014,1.9315214116032138,1,41
443,0.39473440617801014,1.62924053973028,0,41
444,0.39473440617801014,2.4849066497880004,0,41
445,0.39473440617801014,1.62924053973028,0,41
446,0.39473440617801014,2.186051276738094,0,41
447,0.39473440617801014,1.7578579175523736,0,41
448,0.39473440617801014,1.5260563034950492,0,41
449,0.14960034272844025,1.3609765531356006,0,42
450,0.013764828575713341,0.4054651081081644,1,43
451,0.013764828575713341,3.169685580677429,0,43
452,0.013764828575713341,-0.10536051565782628,1,43
